Venue,Team_A,Team_B,Stage,Team_A_Ranking,Team_B_Ranking,Team_A_Form,Team_B_Form,HeadToHead_A_Wins,HeadToHead_B_Wins,Venue_HomeAdvantage_A,Venue_HomeAdvantage_B,Pitch_Type,Avg_T20_Score_Venue,Toss_Winner,Toss_Decision,Team_A_Tech_Index,Team_B_Tech_Index,Match_Total
,,,,4,9,71.31,52.93,9,2,0,1,,162,,,273.32,198.2,156
,,,,4,10,61.05,73.61,4,4,0,0,,160,,,247.41,211.03,131
,,,,7,8,76.41,59.47,2,1,0,0,,175,,,245.79,209.27,160
,,,,15,16,31.35,50.28,11,12,0,0,,165,,,109.91,113.92,159
,,,,7,20,77.91,52.38,23,6,0,0,,170,,,244.68,81.35,149
,,,,15,2,33.25,79.15,6,13,0,0,,180,,,110.22,301.6,174
,,,,6,7,79.94,58.92,14,4,0,0,,160,,,257.06,224.7,127
,,,,19,3,37.71,91.34,1,29,0,0,,165,,,72.08,304.79,166
,,,,5,12,84.0,53.37,7,6,0,0,,160,,,260.86,145.48,159
,,,,13,19,62.86,62.49,6,8,0,0,,170,,,162.94,101.16,190
,,,,3,20,93.82,47.9,26,4,0,0,,175,,,300.3,82.47,221
,,,,6,3,64.5,69.28,17,12,0,0,,180,,,250.29,279.75,165
,,,,2,10,82.73,61.27,13,11,0,0,,155,,,293.11,207.09,153
,,,,17,2,64.15,87.97,1,28,0,0,,165,,,124.95,305.75,177
,,,,6,11,77.37,57.19,11,1,0,0,,160,,,251.35,178.69,162
,,,,19,6,50.43,83.29,0,7,0,0,,180,,,100.42,270.42,166
,,,,5,14,95.0,49.14,14,1,0,0,,155,,,279.48,130.52,152
,,,,17,14,38.05,52.18,6,9,0,0,,155,,,84.98,129.87,185
,,,,15,3,44.58,62.8,2,8,0,0,,155,,,121.61,252.26,130
,,,,6,18,69.93,32.81,5,1,0,0,,170,,,251.29,89.98,212
,,,,6,2,54.81,73.16,10,17,0,0,,160,,,224.91,302.13,134
,,,,4,5,79.33,59.46,11,11,0,0,,165,,,273.12,245.83,173
,,,,4,7,72.72,83.11,11,8,0,0,,170,,,278.0,244.11,150
,,,,16,12,32.06,44.45,13,17,0,0,,160,,,116.0,148.21,169
,,,,9,1,57.51,93.21,4,10,0,1,,170,,,203.49,325.62,187
,,,,12,15,78.62,64.08,1,1,0,0,,155,,,183.62,149.51,170
,,,,16,10,42.41,62.33,8,10,0,0,,162,,,116.28,184.69,180
,,,,11,12,53.82,54.84,3,4,0,0,,180,,,176.32,171.56,188
,,,,1,8,81.96,58.02,1,0,0,0,,162,,,311.78,214.2,154
,,,,9,7,77.63,76.29,10,4,0,0,,155,,,212.63,242.58,160
,,,,7,16,92.72,45.04,17,5,0,0,,162,,,270.61,120.44,149
,,,,19,7,35.32,73.35,1,5,0,0,,165,,,83.44,236.22,209
,,,,11,16,61.81,41.64,3,1,0,0,,165,,,178.1,111.12,217
,,,,17,7,55.91,58.91,0,1,0,0,,155,,,123.95,234.84,143
,,,,5,18,66.6,38.22,15,0,0,0,,180,,,245.57,94.23,222
,,,,1,8,82.1,61.08,2,0,1,0,,170,,,320.04,215.56,203
,,,,13,2,57.81,65.03,9,12,0,0,,162,,,162.26,288.34,182
,,,,11,17,41.06,50.13,7,1,0,0,,165,,,173.5,106.96,156
,,,,13,18,67.76,28.66,19,4,0,0,,162,,,178.63,82.13,178
,,,,1,12,95.0,55.3,21,9,1,0,,155,,,328.56,167.59,170
,,,,10,14,71.83,60.56,5,2,0,0,,170,,,203.95,151.33,172
,,,,2,3,94.71,74.92,7,7,0,0,,155,,,308.88,282.77,120
,,,,15,13,64.18,66.57,11,16,0,0,,175,,,150.27,176.64,161
,,,,20,11,50.16,59.26,1,1,0,0,,180,,,86.29,188.63,184
,,,,8,3,71.1,71.15,8,12,0,0,,165,,,223.5,258.62,152
,,,,11,16,54.29,55.73,14,5,0,0,,160,,,177.29,117.34,186
,,,,20,6,40.43,80.62,4,20,0,0,,175,,,80.42,249.91,156
,,,,9,12,79.78,67.85,1,0,0,0,,175,,,226.43,187.72,151
,,,,6,4,74.8,68.31,0,0,0,0,,170,,,263.21,258.28,164
,,,,19,5,53.9,66.13,4,12,0,0,,165,,,100.17,245.88,171
,,,,19,1,54.71,95.0,2,27,0,1,,170,,,96.71,334.56,172
,,,,13,8,48.93,74.56,7,3,0,0,,175,,,154.72,221.86,215
,,,,11,10,65.68,68.0,4,6,0,0,,165,,,185.08,201.55,153
,,,,10,4,61.54,69.76,8,21,0,0,,170,,,198.34,264.61,150
,,,,6,8,52.8,84.28,13,8,0,0,,180,,,230.11,240.05,187
,,,,16,2,45.47,92.52,6,20,0,0,,175,,,114.29,320.38,208
,,,,12,20,52.42,31.0,12,4,0,0,,162,,,176.48,69.3,171
,,,,8,5,62.49,87.63,6,7,0,0,,155,,,213.65,266.41,164
,,,,15,10,34.27,74.62,5,11,0,0,,170,,,122.59,203.62,135
,,,,9,2,47.31,83.43,9,15,0,0,,180,,,186.79,299.42,140
,,,,1,12,76.98,31.97,2,0,1,0,,175,,,309.06,151.63,190
,,,,11,13,54.12,54.67,18,12,0,0,,180,,,172.02,146.63,191
,,,,17,8,42.93,54.29,7,22,0,0,,165,,,104.06,222.36,103
,,,,7,13,68.73,51.89,18,3,0,0,,180,,,234.91,165.12,178
,,,,15,4,48.37,53.93,1,7,0,0,,170,,,129.25,253.03,197
,,,,10,1,33.67,80.17,4,13,0,0,,162,,,164.07,301.6,153
,,,,19,7,63.03,75.54,6,20,0,0,,155,,,95.25,248.4,152
,,,,6,18,69.08,33.83,1,1,0,0,,160,,,234.29,75.01,130
